userId,itemId,rating
21338,521,3.0
21338,783,5.0
21338,593,4.0
21338,265,5.0
21338,179,2.0
21338,480,4.0
21338,587,3.0
21338,278,3.0
21338,594,5.0
21338,381,4.0
21338,534,2.0
21338,107,3.0
21338,753,3.0
21338,612,3.0
21338,597,3.0
21338,551,4.0
21338,25,5.0
21338,315,4.0
21338,225,3.0
21338,457,5.0
21338,293,3.0
21338,349,5.0
21338,186,3.0
21338,102,4.0
21338,648,5.0
21338,539,5.0
21338,608,5.0
21338,500,3.0
21338,550,4.0
21338,168,3.0
21338,17,5.0
21338,537,4.0
21338,469,1.0
21338,150,4.0
21338,339,5.0
21338,586,3.0
21338,261,5.0
21338,468,3.0
21338,562,5.0
21338,236,3.0
21338,153,3.0
89588,435,3.0
89588,141,5.0
89588,1359,4.0
89588,317,3.0
89588,415,3.0
89588,1772,4.0
89588,551,3.0
89588,1391,4.0
89588,788,2.0
89588,2002,4.0
89588,344,2.0
89588,1580,5.0
89588,2012,4.0
89588,1485,3.0
89588,671,4.0
89588,312,3.0
89588,224,4.0
89588,830,4.0
89588,410,4.0
89588,1377,3.0
89588,276,3.0
89588,500,4.0
89588,673,2.0
89588,248,3.0
89588,440,5.0
89588,1405,1.0
89588,466,4.0
89588,588,3.0
89588,1126,1.0
89588,1882,3.0
89588,203,5.0
89588,597,3.0
89588,153,2.0
89588,218,2.0
89588,586,2.0
89588,1713,2.0
89588,235,5.0
89588,663,4.0
89588,532,4.0
89588,1909,4.0
89588,1911,3.0
89588,157,3.0
89588,2004,3.0
89588,5,4.0
89588,1641,5.0
89588,135,4.0
89588,747,1.0
89588,833,3.0
89588,539,3.0
89588,818,3.0
89588,543,4.0
89588,708,4.0
211928,866,3.0
211928,3062,4.0
211928,2067,3.0
211928,1247,5.0
211928,1643,3.0
211928,377,2.0
211928,539,2.0
211928,1777,1.0
211928,1265,4.0
211928,58,4.0
211928,2020,5.0
211928,1392,2.0
211928,2890,2.0
211928,788,1.0
211928,2262,1.0
211928,527,5.0
211928,639,2.0
211928,1597,3.0
211928,318,5.0
211928,110,5.0
211928,249,3.0
211928,1939,5.0
211928,342,2.0
211928,1683,4.0
211928,1398,2.0
211928,1059,5.0
211928,252,3.0
211928,2470,3.0
211928,1927,5.0
211928,440,3.0
211928,247,2.0
211928,750,5.0
211928,2671,4.0
211928,897,5.0
211928,5060,5.0
211928,1498,5.0
211928,912,5.0
211928,920,5.0
211928,663,4.0
211928,339,1.0
211928,1735,3.0
211928,509,2.0
211928,215,4.0
211928,496,5.0
211928,380,2.0
211928,2006,4.0
211928,543,5.0
211928,2297,4.0
211928,1408,4.0
211928,348,5.0
211928,11,3.0
211928,2028,5.0
211928,597,3.0
211928,222,3.0
67138,110,3.0
67138,500,4.0
67138,173,3.0
67138,288,4.0
67138,333,4.0
67138,253,4.0
67138,315,3.0
67138,587,4.0
67138,440,3.0
67138,25,5.0
67138,595,4.0
67138,296,5.0
67138,168,3.0
67138,349,4.0
67138,480,5.0
67138,435,3.0
67138,653,3.0
67138,293,3.0
67138,597,3.0
67138,593,4.0
67138,457,5.0
67138,160,3.0
67138,225,3.0
67138,588,4.0
67138,377,3.0
67138,223,4.0
67138,434,3.0
67138,19,3.0
67138,344,3.0
67138,266,4.0
67138,350,4.0
67138,590,3.0
67138,553,3.0
67138,292,3.0
67138,11,3.0
67138,161,3.0
67138,339,4.0
67138,380,5.0
67138,231,4.0
67138,153,3.0
67138,508,3.0
67138,158,3.0
67138,235,3.0
67138,648,3.0
67138,316,3.0
67138,539,3.0
67138,585,4.0
67138,185,3.0
67138,454,3.0
67138,196,3.0
67138,300,3.0
67138,780,5.0
67138,317,4.0
67138,551,4.0
67138,165,4.0
67138,364,4.0
10818,4896,2.0
10818,51540,4.5
10818,48780,4.5
10818,288,3.0
10818,296,4.5
10818,648,3.0
10818,77561,3.5
10818,608,3.5
10818,54001,2.0
10818,527,4.0
10818,1391,3.0
10818,858,4.0
10818,2762,3.5
10818,5956,3.5
10818,74458,3.5
10818,1265,0.5
10818,1645,3.5
10818,2539,3.5
10818,111759,4.0
10818,3082,4.5
10818,36529,4.0
10818,1213,3.0
10818,68954,3.0
10818,593,5.0
10818,1729,3.5
10818,4886,3.0
10818,40815,2.0
10818,786,3.0
10818,2028,4.0
10818,1653,4.0
10818,5816,3.0
10818,8665,4.5
10818,1682,1.0
10818,44191,3.5
10818,318,3.5
10818,70,3.5
10818,780,3.0
10818,1573,4.0
10818,58559,4.0
10818,8874,3.5
10818,1721,3.0
10818,46578,1.0
10818,8961,2.5
10818,4011,4.0
10818,8984,3.5
10818,81229,5.0
10818,49530,4.0
10818,1722,5.0
10818,2000,4.0
10818,4369,3.0
10818,1485,3.0
10818,7445,3.5
10818,5481,2.5
10818,3052,3.0
10818,4344,3.0
10818,110,4.0
10818,260,4.5
10818,2959,4.0
10818,457,4.5
10818,3578,3.5
10818,84152,4.0
10818,1580,3.5
10818,4993,3.5
10818,85414,4.0
10818,111,4.0
10818,4148,5.0
10818,1059,4.0
10818,377,3.0
10818,86332,3.5
10818,1732,1.0
223758,1393,3.0
223758,2300,5.0
223758,235,5.0
223758,2791,4.0
223758,926,5.0
223758,1411,5.0
223758,2694,3.0
223758,2770,3.0
223758,1680,4.0
223758,2160,4.0
223758,2762,4.0
223758,2395,5.0
223758,2959,5.0
223758,2289,5.0
223758,1073,5.0
223758,3034,3.0
223758,3081,3.0
223758,1584,4.0
223758,779,3.0
223758,2028,4.0
223758,254,3.0
223758,2022,5.0
223758,318,4.0
223758,1639,4.0
223758,924,5.0
223758,2502,5.0
223758,2355,3.0
223758,480,3.0
223758,1408,3.0
223758,3051,2.0
223758,3173,4.0
223758,923,5.0
223758,2671,4.0
223758,3578,4.0
223758,322,5.0
223758,296,4.0
223758,2442,5.0
223758,1265,3.0
223758,2890,5.0
223758,2139,4.0
223758,1278,4.0
223758,110,3.0
223758,3052,5.0
223758,3565,1.0
223758,1407,4.0
223758,2761,5.0
223758,249,5.0
223758,1252,4.0
223758,562,4.0
223758,260,3.0
223758,2805,3.0
223758,2324,4.0
223758,1895,2.0
223758,1366,3.0
223758,1923,4.0
223758,2333,4.0
223758,2728,3.0
223758,1635,4.0
223758,1956,5.0
112108,227,3.0
112108,421,3.0
112108,500,3.0
112108,16,2.0
112108,252,2.0
112108,377,4.0
112108,440,3.0
112108,585,3.0
112108,288,3.0
112108,592,3.0
112108,153,3.0
112108,480,3.0
112108,62,4.0
112108,586,3.0
112108,800,4.0
112108,195,3.0
112108,95,3.0
112108,527,5.0
112108,805,4.0
112108,540,3.0
112108,318,5.0
112108,296,4.0
112108,594,4.0
112108,647,4.0
112108,508,4.0
112108,588,4.0
112108,587,3.0
112108,350,3.0
112108,590,5.0
112108,253,3.0
112108,110,3.0
112108,454,3.0
112108,19,3.0
112108,802,4.0
112108,344,3.0
112108,784,3.0
112108,161,3.0
112108,231,3.0
112108,303,3.0
112108,300,3.0
112108,203,2.0
112108,2,3.0
112108,364,4.0
112108,431,3.0
112108,494,2.0
112108,185,3.0
112108,780,3.0
112108,471,3.0
112108,697,1.0
112108,551,4.0
112108,597,4.0
112108,293,3.0
112108,246,4.0
112108,616,3.0
112108,260,5.0
112108,339,4.0
112108,25,3.0
112108,596,4.0
112108,11,4.0
112108,1073,3.0
112108,196,3.0
112108,1393,3.0
112108,165,3.0
112108,315,3.0
112108,457,4.0
112108,786,3.0
112108,160,2.0
112108,380,4.0
112108,234,3.0
112108,141,5.0
112108,475,3.0
112108,437,2.0
112108,150,3.0
112108,648,4.0
112108,186,3.0
112108,708,3.0
112108,511,3.0
112108,248,2.0
112108,539,4.0
112108,1367,3.0
112108,466,1.0
112108,292,3.0
112108,535,3.0
112108,20,3.0
112108,832,4.0
112108,349,3.0
112108,6,3.0
112108,317,3.0
112108,140,3.0
112108,21,4.0
112108,381,3.0
112108,552,3.0
210498,539,3.0
210498,2124,4.0
210498,2088,3.0
210498,442,4.0
210498,327,4.0
210498,4578,3.0
210498,3004,3.0
210498,4495,3.0
210498,2728,4.0
210498,742,3.0
210498,132,1.0
210498,1882,2.0
210498,4105,4.0
210498,2021,3.0
210498,70,5.0
210498,260,4.0
210498,345,5.0
210498,466,4.0
210498,2003,4.0
210498,1994,4.0
210498,1635,5.0
210498,2517,4.0
210498,2455,4.0
210498,534,4.0
210498,1090,4.0
210498,1380,3.0
210498,1589,3.0
210498,198,5.0
210498,1639,3.0
210498,4351,5.0
210498,1732,5.0
210498,2122,2.0
210498,1682,4.0
210498,1968,4.0
210498,5693,4.0
210498,3175,4.0
210498,940,3.0
210498,1620,2.0
210498,218,3.0
210498,541,4.0
210498,1717,4.0
210498,4857,4.0
210498,2805,2.0
210498,509,2.0
210498,381,4.0
210498,100,2.0
210498,1956,5.0
210498,1608,3.0
210498,4291,3.0
210498,934,3.0
210498,273,2.0
210498,839,5.0
210498,1816,3.0
210498,2759,3.0
210498,5247,4.0
210498,4327,4.0
210498,1997,4.0
210498,2640,3.0
210498,141,4.0
210498,1726,4.0
210498,4587,4.0
210498,1967,4.0
210498,4474,4.0
210498,2059,3.0
210498,150,5.0
210498,833,3.0
210498,4488,3.0
210498,5747,5.0
210498,2355,4.0
210498,1103,4.0
210498,1073,4.0
210498,95,4.0
210498,5927,3.0
210498,2288,3.0
210498,1127,4.0
210498,1374,3.0
210498,914,4.0
210498,1541,5.0
210498,93,2.0
210498,880,3.0
210498,1441,5.0
210498,319,2.0
210498,780,2.0
210498,76,4.0
210498,1961,4.0
210498,3981,3.0
210498,1969,3.0
210498,140,2.0
210498,2023,3.0
210498,551,4.0
210498,924,3.0
210498,1680,2.0
210498,3638,3.0
210498,912,3.0
210498,1542,3.0
210498,81,5.0
210498,3081,4.0
210498,203,3.0
210498,1779,3.0
210498,866,5.0
210498,3525,3.0
210498,1653,5.0
210498,342,4.0
210498,968,4.0
210498,1387,4.0
210498,5055,4.0
210498,1721,4.0
210498,1285,4.0
210498,799,4.0
210498,781,4.0
210498,3563,3.0
210498,4247,4.0
210498,4494,4.0
210498,1970,3.0
210498,1407,4.0
210498,587,4.0
210498,2162,3.0
210498,2749,4.0
210498,117,3.0
210498,19,4.0
210498,2111,3.0
106248,44191,4.0
106248,4993,4.5
106248,6,3.5
106248,1884,2.5
106248,111759,3.5
106248,1967,3.5
106248,288,3.5
106248,273,4.0
106248,27674,4.0
106248,3036,4.0
106248,93840,3.5
106248,70,3.0
106248,2762,3.5
106248,3687,4.5
106248,2455,4.0
106248,541,4.5
106248,296,4.5
106248,2,4.0
106248,74458,4.0
106248,344,3.5
106248,27904,3.0
106248,36529,2.5
106248,3592,4.5
106248,31150,3.5
106248,293,3.5
106248,2232,4.0
106248,714,3.5
106248,480,4.0
106248,1249,3.0
106248,316,3.5
106248,3052,3.0
106248,223,4.5
106248,3527,4.5
106248,4351,4.0
106248,86332,3.0
106248,48780,3.5
106248,31696,3.0
106248,110501,3.0
106248,318,2.0
106248,2115,3.5
106248,924,4.0
106248,1610,3.5
106248,592,3.5
106248,858,3.0
106248,1407,4.0
106248,1089,3.5
106248,508,3.5
106248,2005,4.0
106248,260,3.5
106248,1917,3.0
106248,253,4.0
106248,37857,4.0
106248,2000,3.5
106248,26340,5.0
106248,8905,4.0
106248,4734,4.0
106248,364,3.0
106248,31184,3.5
106248,8371,3.5
106248,65642,3.5
106248,15,4.0
106248,3578,4.0
106248,2959,3.5
106248,593,3.5
106248,8874,4.0
106248,1732,3.0
106248,8914,4.0
106248,2116,4.0
106248,4553,3.5
106248,85414,3.5
106248,26617,4.0
106248,1573,2.5
106248,6934,3.5
106248,4226,3.5
106248,58559,5.0
106248,5833,3.5
106248,3168,3.0
106248,4973,2.5
106248,163,3.5
106248,750,4.0
106248,34729,4.0
106248,2010,4.0
106248,111,3.0
133568,3081,4.0
133568,543,3.0
133568,552,3.0
133568,539,4.0
133568,431,4.0
133568,2321,4.0
133568,339,2.0
133568,3483,4.0
133568,597,5.0
133568,2675,4.0
133568,590,4.0
133568,2359,4.0
133568,1580,4.0
133568,1245,3.0
133568,2502,5.0
133568,377,2.0
133568,468,3.0
133568,2539,4.0
133568,322,5.0
133568,587,5.0
133568,236,2.0
133568,150,4.0
133568,3596,3.0
133568,231,4.0
133568,493,5.0
133568,2759,5.0
133568,1393,5.0
133568,1641,4.0
133568,428,4.0
133568,586,2.0
133568,216,4.0
133568,593,4.0
133568,1923,3.0
133568,2082,5.0
133568,1835,5.0
133568,441,5.0
133568,866,3.0
133568,1721,5.0
133568,648,5.0
133568,3536,5.0
133568,2912,3.0
133568,3513,4.0
133568,471,4.0
133568,440,5.0
133568,2978,4.0
133568,1265,4.0
133568,500,4.0
133568,1887,4.0
133568,1824,4.0
133568,2325,2.0
133568,3178,5.0
133568,4639,5.0
133568,805,5.0
133568,1485,3.0
133568,2291,3.0
133568,110,5.0
133568,2611,2.0
133568,3980,3.0
133568,1673,3.0
133568,2169,3.0
133568,2671,5.0
133568,104,3.0
133568,1213,4.0
133568,497,5.0
133568,2302,3.0
133568,3597,3.0
133568,3160,2.0
133568,122,4.0
133568,2268,4.0
133568,1888,2.0
133568,223,3.0
133568,1735,2.0
133568,2012,5.0
133568,2770,3.0
133568,1682,4.0
133568,480,3.0
133568,3578,5.0
133568,3512,4.0
133568,88,4.0
133568,69,5.0
133568,266,5.0
133568,2447,3.0
133568,3556,4.0
133568,62,5.0
133568,1408,5.0
133568,3509,3.0
133568,1597,5.0
133568,778,4.0
133568,837,3.0
133568,1732,4.0
133568,1840,4.0
133568,296,3.0
133568,802,4.0
133568,3052,4.0
133568,2567,4.0
133568,2891,4.0
133568,2324,4.0
133568,635,3.0
133568,3484,5.0
133568,252,3.0
133568,2028,3.0
133568,318,5.0
133568,289,3.0
265828,1552,3.0
265828,2165,2.0
265828,2020,5.0
265828,592,5.0
265828,832,3.0
265828,1917,4.0
265828,3699,4.0
265828,1441,4.0
265828,1396,4.0
265828,587,5.0
265828,3479,4.0
265828,1883,3.0
265828,292,5.0
265828,3489,4.0
265828,223,3.0
265828,2133,5.0
265828,1721,4.0
265828,1580,4.0
265828,2470,5.0
265828,595,4.0
265828,2028,3.0
265828,150,5.0
265828,507,5.0
265828,1894,3.0
265828,206,3.0
265828,1680,5.0
265828,497,3.0
265828,1259,4.0
265828,252,3.0
265828,1487,4.0
265828,441,3.0
265828,4641,3.0
265828,1376,4.0
265828,1777,4.0
265828,1049,3.0
265828,1611,1.0
265828,2734,3.0
265828,527,5.0
265828,2617,5.0
265828,2108,5.0
265828,593,4.0
265828,3104,3.0
265828,1639,5.0
265828,337,5.0
265828,1268,4.0
265828,3698,3.0
265828,1408,4.0
265828,586,4.0
265828,454,4.0
265828,1410,5.0
265828,2291,3.0
265828,431,4.0
265828,1608,3.0
265828,4808,3.0
265828,408,3.0
265828,319,4.0
265828,1967,3.0
265828,1127,5.0
265828,2268,5.0
265828,1641,5.0
265828,339,5.0
265828,2640,5.0
265828,377,5.0
265828,3686,4.0
265828,2005,5.0
265828,838,4.0
265828,22,4.0
265828,2359,4.0
265828,1610,4.0
265828,628,4.0
265828,2006,3.0
265828,350,3.0
265828,1619,5.0
265828,1059,4.0
265828,1073,4.0
265828,1959,5.0
265828,2077,4.0
265828,2501,4.0
265828,2671,5.0
265828,781,4.0
265828,3052,4.0
265828,1393,4.0
265828,4564,5.0
265828,440,4.0
265828,4723,4.0
265828,2105,4.0
265828,2045,4.0
265828,919,5.0
265828,539,5.0
265828,1542,4.0
265828,708,4.0
265828,500,5.0
265828,2089,4.0
265828,349,5.0
265828,2762,5.0
265828,2115,3.0
265828,260,4.0
265828,2539,3.0
265828,11,5.0
265828,471,3.0
265828,2193,4.0
265828,266,4.0
265828,110,5.0
265828,1374,4.0
265828,16,4.0
265828,364,4.0
265828,1635,3.0
265828,2125,5.0
265828,2100,5.0
265828,802,4.0
265828,590,5.0
265828,1615,5.0
265828,805,4.0
265828,1092,4.0
265828,480,5.0
265828,296,3.0
265828,780,3.0
265828,1676,3.0
11338,2324,2.0
11338,1729,4.0
11338,2575,4.0
11338,97,3.0
11338,2701,3.0
11338,628,5.0
11338,2357,5.0
11338,1923,5.0
11338,111,5.0
11338,2321,4.0
11338,296,5.0
11338,2442,4.0
11338,590,4.0
11338,1266,5.0
11338,2165,5.0
11338,1249,5.0
11338,1735,3.0
11338,2687,4.0
11338,861,4.0
11338,2605,3.0
11338,1245,5.0
11338,1892,3.0
11338,232,4.0
11338,480,5.0
11338,581,3.0
11338,1265,5.0
11338,1610,4.0
11338,1643,4.0
11338,994,4.0
11338,16,4.0
11338,1883,2.0
11338,1683,4.0
11338,595,4.0
11338,588,4.0
11338,1653,4.0
11338,2539,4.0
11338,800,4.0
11338,488,3.0
11338,1411,3.0
11338,2252,3.0
11338,2028,5.0
11338,1593,3.0
11338,647,4.0
11338,58,4.0
11338,162,5.0
11338,1537,4.0
11338,2690,3.0
11338,1672,4.0
11338,824,4.0
11338,1721,5.0
11338,364,5.0
11338,2355,3.0
11338,2395,5.0
11338,306,4.0
11338,17,4.0
11338,235,5.0
11338,1701,4.0
11338,1271,4.0
11338,1584,4.0
11338,608,5.0
11338,2108,4.0
11338,1358,5.0
11338,457,5.0
11338,1406,4.0
11338,1213,5.0
11338,110,4.0
11338,1810,4.0
11338,2302,4.0
11338,2269,3.0
11338,1089,5.0
11338,678,5.0
11338,2433,4.0
11338,2567,4.0
11338,593,5.0
11338,475,3.0
11338,1639,5.0
11338,246,4.0
11338,2333,4.0
11338,2617,4.0
11338,2447,4.0
11338,497,4.0
11338,1840,3.0
11338,508,5.0
11338,150,5.0
11338,1834,4.0
11338,2331,3.0
11338,527,5.0
11338,2611,3.0
11338,1280,4.0
11338,2692,4.0
11338,1661,3.0
11338,2546,3.0
11338,223,4.0
11338,121,4.0
11338,318,3.0
11338,2291,5.0
11338,1594,5.0
11338,471,5.0
11338,2671,4.0
11338,1966,5.0
11338,778,5.0
11338,2268,5.0
157878,2116,4.0
157878,1792,4.0
157878,1587,5.0
157878,260,5.0
157878,377,3.0
157878,6,4.0
157878,1370,3.0
157878,2322,2.0
157878,3479,4.0
157878,2105,4.0
157878,258,3.0
157878,1580,4.0
157878,780,3.0
157878,480,4.0
157878,95,2.0
157878,24,3.0
157878,3489,4.0
157878,1849,3.0
157878,1408,2.0
157878,1387,1.0
157878,2005,5.0
157878,153,2.0
157878,3082,3.0
157878,160,2.0
157878,168,3.0
157878,2762,4.0
157878,3033,4.0
157878,2395,4.0
157878,1127,3.0
157878,1912,5.0
157878,1378,3.0
157878,2001,4.0
157878,2657,1.0
157878,2433,4.0
157878,2528,2.0
157878,2012,3.0
157878,2642,2.0
157878,2115,4.0
157878,1687,5.0
157878,316,4.0
157878,1376,4.0
157878,2021,5.0
157878,2605,3.0
157878,552,5.0
157878,380,3.0
157878,1049,5.0
157878,2993,3.0
157878,3178,4.0
157878,2193,5.0
157878,1967,4.0
157878,2640,3.0
157878,3175,3.0
157878,1552,3.0
157878,303,3.0
157878,2617,3.0
157878,1591,2.0
157878,1375,2.0
157878,3107,3.0
157878,2989,3.0
157878,329,3.0
157878,2701,4.0
157878,2058,4.0
157878,379,2.0
157878,546,2.0
157878,1259,3.0
157878,1373,1.0
157878,590,4.0
157878,2502,2.0
157878,592,4.0
157878,1544,1.0
157878,1911,3.0
157878,1377,3.0
157878,2006,3.0
157878,196,2.0
157878,1597,4.0
157878,2161,5.0
157878,558,1.0
157878,2694,2.0
157878,2011,2.0
157878,1931,3.0
157878,2054,3.0
157878,2841,3.0
157878,110,5.0
157878,2990,2.0
157878,836,4.0
157878,493,2.0
157878,1833,1.0
157878,1573,4.0
157878,1917,3.0
157878,2094,2.0
157878,2355,4.0
157878,924,4.0
157878,653,4.0
157878,3527,4.0
157878,1586,3.0
157878,1721,1.0
157878,292,2.0
157878,1920,4.0
157878,1608,2.0
157878,990,3.0
157878,1562,2.0
157878,673,2.0
157878,2046,4.0
157878,2038,2.0
157878,349,4.0
157878,3114,3.0
157878,1372,3.0
157878,315,2.0
157878,1676,4.0
157878,648,4.0
157878,2000,3.0
157878,1690,2.0
157878,2143,4.0
157878,788,2.0
157878,185,3.0
157878,457,3.0
157878,2002,4.0
157878,1371,1.0
157878,163,4.0
95538,4517,3.0
95538,805,4.5
95538,2,4.5
95538,266,4.0
95538,1680,5.0
95538,1721,4.5
95538,2116,5.0
95538,1093,5.0
95538,1678,4.0
95538,5991,1.0
95538,5146,0.5
95538,1644,2.5
95538,1089,0.5
95538,708,3.5
95538,1091,1.5
95538,539,3.0
95538,1994,3.5
95538,3,4.5
95538,599,0.5
95538,1620,4.0
95538,224,3.0
95538,2959,3.5
95538,3565,4.5
95538,4025,4.0
95538,597,4.5
95538,480,4.0
95538,1387,4.0
95538,6283,0.5
95538,3107,4.5
95538,587,4.5
95538,3081,3.0
95538,2762,4.5
95538,2143,4.0
95538,2193,5.0
95538,2134,4.5
95538,292,3.0
95538,337,4.5
95538,955,0.5
95538,4896,4.5
95538,2300,0.5
95538,2006,4.0
95538,110,5.0
95538,1405,0.5
95538,231,2.0
95538,1645,4.0
95538,3418,4.5
95538,2462,1.0
95538,2160,3.0
95538,1088,5.0
95538,218,5.0
95538,2288,4.0
95538,4369,1.0
95538,253,4.5
95538,1779,3.5
95538,2125,3.5
95538,8195,0.5
95538,1997,4.0
95538,150,4.0
95538,5971,0.5
95538,1729,0.5
95538,1597,4.5
95538,4798,0.5
95538,6963,3.0
95538,934,4.0
95538,524,3.5
95538,296,4.5
95538,901,0.5
95538,1923,1.5
95538,4034,0.5
95538,5995,4.5
95538,3210,4.5
95538,1968,5.0
95538,5618,0.5
95538,965,0.5
95538,1073,5.0
95538,1777,3.5
95538,1259,5.0
95538,1552,2.5
95538,342,3.5
95538,1127,4.0
95538,3556,2.5
95538,2161,5.0
95538,2671,3.0
95538,2005,5.0
95538,8275,0.5
95538,1380,4.5
95538,927,0.5
95538,593,5.0
95538,3176,1.0
95538,3052,3.5
95538,2028,4.5
95538,2019,0.5
95538,377,3.5
95538,2115,4.0
95538,2291,3.5
95538,500,3.5
95538,141,4.5
95538,553,5.0
95538,261,4.0
95538,16,3.0
95538,899,0.5
95538,1580,3.0
95538,3033,4.5
95538,1676,2.5
95538,5816,4.5
95538,780,3.0
95538,923,0.5
95538,8368,3.0
95538,6884,3.0
95538,880,3.0
95538,2015,0.5
95538,3512,4.5
95538,5881,2.0
95538,2841,3.5
95538,2321,3.5
95538,350,3.5
95538,4993,5.0
95538,7211,0.5
95538,527,5.0
268878,1961,4.0
268878,1958,4.0
268878,30,3.0
268878,1269,5.0
268878,1949,5.0
268878,702,4.0
268878,1358,4.0
268878,946,4.0
268878,2433,3.0
268878,506,2.0
268878,492,1.0
268878,527,5.0
268878,123,3.0
268878,615,4.0
268878,159,4.0
268878,1092,3.0
268878,800,4.0
268878,920,5.0
268878,1846,4.0
268878,2302,4.0
268878,1250,5.0
268878,233,4.0
268878,1927,4.0
268878,1959,4.0
268878,265,4.0
268878,2067,5.0
268878,1884,4.0
268878,1480,3.0
268878,1247,4.0
268878,14,2.0
268878,1721,4.0
268878,923,3.0
268878,2359,2.0
268878,1678,4.0
268878,1450,4.0
268878,2268,3.0
268878,1125,4.0
268878,608,4.0
268878,1245,4.0
268878,334,5.0
268878,509,4.0
268878,934,5.0
268878,307,4.0
268878,11,4.0
268878,1271,4.0
268878,3101,4.0
268878,2239,4.0
268878,2324,5.0
268878,1285,5.0
268878,916,4.0
268878,3011,4.0
268878,2925,5.0
268878,1641,4.0
268878,2929,2.0
268878,272,4.0
268878,1810,5.0
268878,670,4.0
268878,388,4.0
268878,901,5.0
268878,3469,3.0
268878,454,4.0
268878,1244,5.0
268878,1090,5.0
268878,2182,2.0
268878,17,5.0
268878,3478,3.0
268878,902,4.0
268878,2671,4.0
268878,1262,5.0
268878,909,4.0
268878,1213,5.0
268878,261,3.0
268878,866,4.0
268878,1964,3.0
268878,301,3.0
268878,1248,4.0
268878,1408,3.0
268878,982,5.0
268878,1624,4.0
268878,1936,5.0
268878,141,5.0
268878,991,4.0
268878,2132,4.0
268878,539,4.0
268878,1058,3.0
268878,2470,4.0
268878,100,4.0
268878,3088,4.0
268878,1944,3.0
268878,1260,3.0
268878,1914,4.0
268878,4970,5.0
268878,2028,4.0
268878,25,4.0
268878,1124,4.0
268878,268,4.0
268878,475,4.0
268878,1613,4.0
268878,913,5.0
268878,1939,5.0
268878,1594,4.0
268878,858,3.0
268878,1589,2.0
268878,665,4.0
268878,668,4.0
268878,1643,3.0
268878,350,3.0
268878,2313,4.0
268878,2731,4.0
268878,5060,5.0
268878,590,2.0
268878,851,2.0
268878,1941,2.0
268878,3060,5.0
268878,3035,5.0
268878,2764,3.0
268878,1246,4.0
268878,1783,4.0
268878,1284,4.0
268878,912,5.0
268878,919,5.0
268878,3210,4.0
268878,1404,2.0
268878,58,4.0
268878,1252,5.0
268878,948,3.0
99228,480,5.0
99228,1641,4.0
99228,1265,4.5
99228,778,5.0
99228,1882,3.0
99228,3698,3.5
99228,2762,4.0
99228,1682,3.5
99228,1779,3.0
99228,2003,3.5
99228,293,5.0
99228,2642,3.0
99228,1370,3.5
99228,2161,4.5
99228,173,3.5
99228,8874,4.0
99228,2006,3.0
99228,1676,4.5
99228,3107,3.0
99228,3114,3.0
99228,750,5.0
99228,223,4.5
99228,780,4.5
99228,80219,2.0
99228,1407,3.0
99228,1387,5.0
99228,5481,3.0
99228,5618,4.0
99228,2028,4.0
99228,6934,2.0
99228,593,5.0
99228,6016,5.0
99228,586,3.5
99228,1090,4.5
99228,858,5.0
99228,4011,4.5
99228,170,4.5
99228,2011,4.0
99228,2355,4.5
99228,2291,5.0
99228,2959,5.0
99228,1608,3.5
99228,3527,4.0
99228,44191,5.0
99228,1954,4.5
99228,784,2.0
99228,588,3.0
99228,85414,2.5
99228,527,4.5
99228,94959,5.0
99228,288,5.0
99228,1580,4.0
99228,377,4.5
99228,316,4.5
99228,1917,3.0
99228,1089,5.0
99228,296,4.5
99228,327,4.0
99228,4993,4.5
99228,379,3.5
99228,193,1.0
99228,2000,4.0
99228,380,4.0
99228,4226,5.0
99228,4643,2.5
99228,2094,2.0
99228,788,2.5
99228,165,3.5
99228,3033,4.0
99228,344,3.5
99228,442,4.0
99228,1396,4.5
99228,541,4.5
99228,110,3.5
99228,500,3.0
99228,26614,4.0
99228,457,4.5
99228,8665,3.0
99228,160,3.0
99228,1732,5.0
99228,253,5.0
99228,786,3.0
99228,2617,3.5
99228,185,4.5
99228,2012,4.0
99228,2023,5.0
99228,3578,4.0
99228,1584,3.0
99228,2001,4.0
99228,508,4.0
99228,1721,2.5
99228,98369,3.5
99228,3052,5.0
225758,344,4.0
225758,43936,3.5
225758,2023,4.0
225758,77866,4.0
225758,1835,4.0
225758,88744,4.0
225758,410,3.0
225758,110,4.0
225758,2692,4.0
225758,393,3.5
225758,51540,4.0
225758,1954,4.0
225758,4529,3.5
225758,7445,4.0
225758,55765,4.0
225758,3593,3.5
225758,1394,3.5
225758,2748,2.5
225758,1682,4.5
225758,2072,3.5
225758,2640,4.0
225758,4993,5.0
225758,186,3.5
225758,30707,4.5
225758,3101,2.5
225758,480,4.0
225758,2642,3.0
225758,105,3.5
225758,45431,3.5
225758,104,3.5
225758,2355,4.0
225758,2006,3.0
225758,2357,4.0
225758,46976,4.0
225758,364,4.0
225758,597,4.5
225758,2,3.0
225758,784,2.5
225758,196,3.0
225758,3418,3.5
225758,1641,4.0
225758,6934,3.5
225758,6615,3.0
225758,4034,3.5
225758,3698,3.5
225758,380,3.5
225758,5064,5.0
225758,1690,2.0
225758,259,3.0
225758,2002,3.0
225758,31427,4.0
225758,6,4.0
225758,442,3.5
225758,153,3.0
225758,3114,4.0
225758,8880,4.0
225758,628,4.5
